Rating,Review
5,ikut kathina vihara dhamma sundara viharanya bagus pengurusnya baik ramah jadwal pujabakti hari minggu jam 930 pagi kamis jam 7 malam
5,tempatnya nampak sepi walaupun acara namanya tempat ibadah perlu diingat saling menjaga ketertiban rumah ibadah jangan yg berkunjung mengganggu ibadah menjaga adab sopan santun berkunjung usahakan meminta ijin berswafoto tempatnya sangat nyaman adem yg menjaga sangat ramah pengunjung yg datang 😃
5,tempatnya bagus rapih sana perbaikan sana mengantarkan kontingen myanmar beribadah tempatnya mudah dijangkau sangat baik walaupun seorang muslim diperlakukan baik jemaah vihara orang myanmar menyukai tempat
5,rumah ibadah umat budha diperbolehkan umum koksemua etnissukuagamaras berkunjung pemotretan mohon tanya petugas adadisini jual buku2 umat budhaada kotak dana bayar seikhlasnyabagus tempatnya sejuk sifat nya sakralmohon diharapkan sopan mengganggu orang ibadah
3,ibadah ckp kecil tp tempat luas kesini pas renov jd lumayan sepi spot foto cm ga banyak cm segini aja
5,this holly place awesome feels so peacefully so relax and first time in here im still unbelievable there is place like this in the middle of the town my friend told me that if you looking a good place for taking pictures and have a stories to tell then go there taraaaa and here we are in the front of gate 🤣🤣 knocking the gate and nobody comes out hahahaha then some one came take us to come in what a day so polite and humble just like indonesian people when they meet another people inside you will saw a temple like in thailand suddenly i forgot if im still in indonesia ahahahahah i hope the senior the humble man opened the gate stay healthy happy and wealthy recommended place for looking beautiful temple in solo
4,tempat ibadah tenang ditengah kota solobangunan depan cukup moderndisisi samping gedung kuil kecil mirip candi putih thailanddan kalau dibilang berkunjung disini berasa solo rasa thailand😁
5,asri tenang bersembahyang umat budha
4,tempatnya bagus nyaman enak buat nongkrong2 cmn disini yg kurang 1 tempat sampah terlihat ta sedikit yg buang sampah sungai perhatikan cmn beberapa tempat sampah jadi mungkin pengunjung malas mau buang sampah jalan nyari2 2 kursinya meja klw peletakan kursi meja jangan deket sungai rawan tuh pengunjung buang sampah sungai spot duduk dekat sungainya membuat orang yg ga kebagian tempat duduk ga liat2 pemandangan sungai pengen melihat2 arah sungainya klw tempat duduk nya ditambah makasih
5,kalau sore cuacanya sangat enak buat bersantai menikmati senjaapalagi banyak pepohonanudaranya sejukdan kulinernya samping bendunganlumayan masuk cuma bayar parkir 3k
5,taman tirtonadi dekat terminal tentunya lumayan buat nyore sekedar liat yg seger pas teduh sih kalo panas panas banget kalo sore rame yg main skateboard trs wahana naik kapal sungainya nice
4,menikmati senja disini semakin malam semakin ramai muda mudi beraktivitas disini banyak penjaja makanan minuman sepinggir jalan raya menyebabkan kemacetan memancing pinggir sungai berhati hati arus sungai berubah
5,sebaiknya datang pagi sore tdk kepanasan enak buat duduk2 santai
5,sore sore sini gk obat sayangnya pas sana berawan jadi sunset gk kerasa direkomendasiin bawa cemilan minum nongki sana asik soalnya rame
4,taman bersih parkir gratis pemandangan oke lihat bus parkir belakang didepan lihat bendungan kali gede tirtonadi
5,kanal solo yg bersih nyaman pake buat santai sore ato malem skedar ma tmn ato kluarga
5,wisatalah kota solo salah satu spot dikunjungi terutama weekend musim liburan pasar malam ngarsopuro tempat beraneka dagangan pernak pernik kuliner jajanan lokasinya dekat area puro mangkunagaran beberapa spot coffee shop tempat makan mewah jajanan kaki lima live music jangan lupa banyak tersenyum kota jangan mikirin cicilan terus mikirin negara negara atur
5,jumat sabtu live music jajanan handicraft baju² kalo mau kfc ramai penjual ramah² parkir cukup tersedia toilet umum
